,review_text,label,prediction
10,lulur terbaik yang pernah ada saya sangat suka scrub ini karena butirannya tidak kasar tapi efektif sebagai scrub menjadikan kulit tidak kering meski menggunakan scrub karena teksturnya agak seperti gel baunya juga enak karena teksturnya yang cenderung basah bisa juga digunakan tanpa harus basah akan terus membeli kembali selama dihentikan karena butirannya juga halus saya bisa pakai seminggu dua kali ,1,0
11,scrub andal baru saya kelebihan sangat bersih komedo langsung hilang pori pori mulai mengecil setelah bulan pemakaian jerawat tidak pernah muncul lagi setelah menggunakan sebium exfoliating gel tekstur kulit menjadi lebih alussss kontra di jogja belum ada harus online mahaaaal tapi bernilai uang ,0,1
12,awalnya saya beli karena produk ini diklaim sebagai sunblock yang direkomendasikan oleh dokter kulit tanpa pikir panjang saya langsung membelinya setelah saya menggunakannya wajah saya terlihat bercahaya dan cerah tapi jam kemudian wajah saya menjadi berminyak dari sebelumnya saya tidak terlalu bermasalah kalau sore sudah berminyak tapi saya kurang suka produk ini karena membuat kulit saya banyak komedo harganya mahal dan baunya kurang enak mungkin produk ini kurang cocok untuk saya yang rentan komedo ,-1,-1
13,beli ini karena masih cari jati diri moisturizer lihat review blogger katanya lotion hada labo itu bagus teksturnya cair walau banyak lotion pelembab banget tapi sayang kulit saya muncul setelah menggunakan ini ,-1,-1
14,baunya sangat segar saya suka teksturnya rasanya tidak terlalu kental dengan vaseline cocoa jadi enak kalau dioleskan ke kulit tidak terasa lengket wanginya juga lumayan awet buat saya spfnya banyak dan g ang didapat,0,0
15,mahal buang day cream ini kalau gak mahal pasti beli full size kemasan ini paling saya suka karena sulwhasoo berwarna hijau pokoknya ini p karena kemarin punya travel size enak banget dibawa kemana mana saat travelling juga pake ini oke banget kombinasi kulit saya cukup kering pake ini gak bikin kulit cream berminyak warnanya agak creamy gak bikin eakout juga buat saya ditambah lagi baunya bagus sedikit lebih ringan dari seri sulwhasoo essensial suka tapi saya rasa saya harus beli travel size tapi saya belum siap beli full size karena masih ada sunscreen yang lebih bagus dan harga yang terjangkau hahaha,0,1
16,jadi saya beli ini karena kemarin saya penasaran saya cium kamu baunya enak baunya manis tapi segar sehingga tidak membuat anda merasa buruk untuk lulurnya sendiri sangat halus tidak sekasar lulur biasa yang pernah saya coba lumayan juga untuk mengangkat sel kulit mati lulur ini juga membuat kulit lebih halus dan lebih lembab yang utama tidak membuat keset ,0,0
17,harga yang murah untuk ukuran sunblock yang beredar ini juga mudah menyerap dan tidak membuat whitecast sayangnya wajah saya menjadi berminyak setiap kali saya menggunakan skin aqua ini itu tidak menjadi jerawatan hanya tidak nyaman dengan kulit berminyak akhirnya saya gunakan untuk body sunblock,0,-1
18,baunya juara cranberry ini lebih dominan teksturnya agak kental tapi tidak sulit menyatu dengan kulit gosok kecil kecil agar tidak terlalu kasar di kulit kalau di kulit seperti tangan badan menurut saya scrubnya sedikit kurang beraroma tapi di bagian punggung scrub terasa sangat enak saat digosok dan hasilnya juga membuat kulit lebih lembut aromanya cukup tahan sumber asli ini membuat mandi lebih menyenangkan karena aromanya tepat ,0,0
19,saya selalu suka wangi sabun sumber aslinya yang cranberry enak banget wanginya segar banget sabunnya tidak terlalu berbusa tidak mengeringkan kulit cuma sayang kalau aromanya benar benar kabur,0,0
20,ini adalah sejenis serum anti penuaan untuknya di atas an saya penasaran dengan merk biokos ini karena ada di salon kecantikan saya mencoba serumnya secara langsung hasilnya tidak memuaskan saya dan akhirnya mencoba yang lain ,-1,-1
21,pilihan paula skin perfecting bha liquid exfoliant saya masih kurang cocok untuk ini karena menurut saya produk ini membuat kulit saya berminyak dan agak pegal di kulit saya tidak mudah menyerap jadi berbudaya,-1,-1
22,setelah memakai ini untuk pertama kalinya saya merasakan sensasi kesemutan saya menggunakan kapas aromanya tidak mengganggu anda kontra produk ini mengandung alkohol tapi kandungan alkoholnya tidak membuat kulit saya kering mungkin kadarnya masih sedikit,-1,-1
23,garnier toner embun ligheting seperti susu tidak berfungsi di wajah saya tidak ada tanda tanda wajah yang lebih cerah seperti yang ada di iklan hahahahahaha ini toner ketigaku waktu masih sekolah ,-1,1
24, oil control lumayan bagus bisa meremukkan jerawat efek fresh di wajah harga terjangkau mudah beli pegal di wajah apalagi kalau sore panas bikin muka merah alkohol sebenernya lumayan puas dengan hasil terutama untuk oil control tapi sayang di mukanya sakit jadi ga beli ulang lagi,-1,1
25,toner ini seperti namanya frshner karena membuat wajah kita super segar tapi s ai saat ini komedo dan pori pori saya belum mengecil dan diangsur untuk pembersih wajah bolehlah karena tidak semuanya terangkat tapi khasiat terlihat di wajah saya toner ini juga sangat kering hbs diaplikasikan dan efeknya segar banget,-1,1
26,saya sangat suka cat badan ini baunya segar saya sangat suka varian strawberry ini tapi ada sedikit scrub jadi bisa dipakai saat mandi setiap hari kulit terasa lebih lembut b bersih dan segar,0,0
27,sejak saya menggunakan fte suami saya juga ingin mencoba fte mennya sk ii kesan pertamanya adalah dia menyukai esensi ini karena mengandung mentol yang membuatnya terasa segar dan dingin pada kulitnya yang berminyak dan setelah melalui masa purging ternyata kulit suami saya normal tidak berminyak lagi kenyal dan cerah teman teman kantornya penasaran untuk menanyakan perawatan apa yang dia gunakan sepanjang hari di kantor bahkan tanpa mencuci muka suamiku pasti akan membelinya kembali ,1,1
28,untuk ukuran scrub bisa jadi cukup mahal mungkin karena hanya tersedia oleh po saya menggunakannya tidak teratur jadi saya tidak bisa banyak bicara tentang hasilnya tetapi selama ini saya merasakan kulit kering di lengan dan tangan saya semuanya hilang dan kulit wajah yang kering karena obat jerawat sudah hilang dan lebih halus baunya harum apalagi jika anda pecinta kopi dan karena jenis lulur kering ini menjadi sangat berantakan jika digunakan tidak seperti lulur pada umumnya terlepas dari apakah itu memengaruhi bekas jerawat di wajah saya saya akan tetap membelinya kembali ,0,0
29,saya suka scrub ini butirannya sangat bagus untuk halusinasi wajah saya yang keras banyak kulit mati sekali pakai langsung terasa wajah mulus dan mulus komedo membuatnya lebih mudah dihilangkan sayangnya saya tidak bisa sering menggunakan scrub ini karena bisa mengiritasi dan mengeringkan kulit saya ,0,0
30,tidak saya tidak merekomendasikan ini untuk kalian semua saya tidak punya kelebihan untuk produk ini harganya mahal kok bisa pakai biasa aja nggak bisa fondie moisturizer atau conceal awalnya saya berminyak dan ini membuat wajah saya semakin berkilau saya harus menyiapkan kertas minyak sejak pake ini gak mau pake bb cream jenis apapun lagi gw buru buru ilfeel karna sudah nyobain produk ini dari awal,-1,0
31,beli skinfood karena suka dengan kemasannya memahami kemasan transgender beli garis tomat karena tsf ini untuk memutihkannya beli satu set ini tomat yang terlalu kaya karena kulit normal cenderung kering seperti saya ini bikin berminyak esensi membuatnya sangat berminyak maka tidak ada yang berubah setelah menggunakannya untuk beberapa saat ,0,-1
32,hydro aid line cocok untuk digunakan saat kulit kembali mengalami dehidrasi garis ini membuat kulit terhidrasi dan sehat kembali serum ini memiliki tekstur yang agak encer dan terasa dingin saat digunakan pada kulit warna susu dan aroma bunga yang manis serap dengan cepat bagi yang mencari hasil yang instan tidak akan ditemukan di serum ini untuk mengembalikan kadar air pada kulit membutuhkan waktu jadi harus bersabar dan hasilnya pasti memuaskan kulit jadi terhidrasi lebih sehat dan bercahaya ,1,1
33,murah tapi kualitas oke lulurnya tidak kasar pas untuk mengangkat tanjakan di kulit aromanya membuat anda rileks dan setelah dibilas juga tidak meninggalkan kesan lulur masih menempel melembabkan kulit juga selain itu efeknya cerah setelah selesai pakai scrub ini badan bersih banget,0,0
34,toner yang murmer dan mudah ditemukan saya beli ini karena saya sudah pake milk cleansernya ini toner yang sangat ajaib padahal saya pakai milk cleanser x dan cuci muka tapi masih ada ,0,1
35,dari segi harga serum ini cukup mahal dari segi kemasan yang bagus botolnya r ing dan panjang pompa enak untuk di press tekstur seperti gel tetapi tidak bening dan agak putih wewangian standar mudah diaplikasikan ke kulit wajah licin banget setelah diaplikasikan ke wajah dan sedikit berminyak di wajah sejauh ini belum ada efek yang signifikan pada wajah saya mungkin perlu beberapa saat untuk merasakan manfaatnya ,0,0
36,saya beli ini sekali rekomendasikan ke teman saya katanya enak banget nah menurut saya lumayan bagus sih tapi bungkusnya susah banget dibuka kalau tangan basah dan pas lagi teksturnya sendiri sangat keren dan ada sedikit scrubbing aromanya tidak seperti lulur bali tapi entah kenapa saya suka suka wangi tradisional dan lumayan santai hal lain yang membuat saya menyukai produk ini h ir tidak mengandung bahan kimia saya hanya tidak mengerti tentang kemasannya tutup botolnya pasti rusak ,1,0
37,saya kurang suka bb cream ini serasa pakai masker kapanpun saya pakai bb cream ini tidak terlalu berat tapi kok kalau pakai ini terasa berat kayak dakocan jadi bb cream nongkrong dengan manin di meja tidak ada yang menyentuhnya ,-1,-1
38,sangat menyukai produk ini aroma yang enak teksturnya satu di kulit wajah bikin wajah saya berseri sehat berkilau dan tidak berat tapi harganya mahal banget ribu di etude house jadi aman beli di website walaupun mahal,1,0
39,kemasannya kurang menarik terkesan murahan nilai plusnya adalah ada segel plastik jadi kami yakin yang kami beli adalah produk baru tidak ada logo pao atau tanggal kedaluwarsa pada tabung itu ml yang banyak lebih dari setengah tabung aromanya mengingatkan saya pada lip couture lasplash bahan kimia tetapi tidak sekuat lasplash setelah dioleskan di bibir aromanya tidak lama hilang teksturnya sangat creamy tidak terlalu mousse like city color creamy lip stain dan saya lebih suka itu salah satu penyebabnya adalah karena tidak mudah meluncur aplikator doe foot lebih panjang dari lipstik cair biasa dan meskipun bukan lipstik cair namun pigmentasi yang baik awalnya saya kira produk ini seperti bourjois rouge velvet atau city color creamy lips tidak kering s ai matte tapi ternyata begitu perlu lebih dari menit untuk menyetel tetapi setelah disetel ini akan menjadi minimal transfer tahan transfer daya tahannya juga lumayan oke asal tidak bawa barang yang terlalu kaya atau berminyak tetap aman memudar di bagian dalam bibir karena produk ini kering hingga matte sehingga terasa sedikit kering di bibir tapi tidak kering yang terlalu mengganggu seperti tarikan jadi masih nyaman digunakan ,0,0
40,coba pakai produk ini okesih tapi lumayan juga harganya lagi lagi karena bujet saya terbatas jadi saya sering mencobanya dalam bentuk s le atau travelling oke on the face hals us how flexible ,1,0
41,untuk ukuran toner harganya tergolong lumayan terutama yang merk tbs saya menggunakannya dengan pencuci wajah saat itu saya tidak tahu mengapa rangkaian produk pohon teh ini tidak terlalu memengaruhi saya malah bikin sedikit pecah huhuhu mungkin karena saya langsung pakai toner setelah pakai night cream daripada pake moisturizer dulu intinya bukanlah membeli kembali ,-1,-1
42,air mawar paporit saya jika misalnya saya ingin masker yang merupakan masker bubuk saya pasti akan menggunakan ini harum tapi jujur saya tidak merasakan apa efek air mawar apakah anda mau dr viva atau sari anda tidak merasakan efeknya hanya baunya lebih bau dari air biasa ,1,0
43,tabir surya ini tahan air bisa digunakan saat berenang atau berlibur ke pantai atau pulau spf tinggi dan kemasan pompa lebih baik dan higienis saat saya gunakan pada kulit wajah saya memang terasa agak perih dan panas tapi lama kelamaan normal dan tidak menimbulkan jerawat ,0,0
44,saya tidak cocok untuk ini itu membuat wajah saya super duper kering dan muncul memar di dahi saya untuk waktu yang lama itu membuat wajah saya tidak sakit kok membuat wajah terlihat kusam juga untung saya beli yang tabung terkecil ml jadi tidak terlalu laku ,-1,-1
45,saya menggunakan ini ketika saya masih muda hanya beli sekali gunakan s ai habis dan jangan pernah beli kembali lagi harganya super murah sayang kok susah meresap dan bikin wajah tambah berminyak untungnya itu tidak s ai pada eakout,-1,0
46,tertarik membeli scrub ini karena harganya yang murah hehehe scrubnya lembut dan tidak terlalu kasar setelah dibilas masih terasa lembab di badan dan biasanya saya tidak menyabuni karena ingin bau harum menempel lebih lama ,0,0
47,saya pake ini untuk spot treatment di flek bekas jerawat di instruksinya dibilang boleh meresap tapi dibolehkan semua pria tidak terlalu kering hahaha masih terasa lengket di spot yang saya aplikasikan itu sebabnya saya selalu menggunakan ini untuk perawatan malam ,1,1
48,dulu saya punya versi jepang dan indonesia menurut saya yang jepang lebih halus yang indonesia botolnya lebih kecil saya pakai setiap saya cuci muka tanpa kapas cukup tepuk tepuk saja di wajah sebagai hasilnya warna kulit saya naik satu level hanya produk hadalabo yang saya suka yang langsung dari jepang karena yang mempengaruhi kulit saya ,1,1
49,saya membeli garis pori etude wonder versi trial kit ternyata etude wonderpore corrector tidak berpengaruh pada pori pori besar saya kesan saya ketika dibuka teksturnya agak seperti gel bening terlihat seperti maybell ne baby skin primer tapi etude wonder pore korektornya sedikit lebih encer lalu seperti aroma acidic yang agak mengganggu karena konsistensi gelnya jadi agak susah menyerapnya ke dalam kulit versi uji coba wonder pore dari kit ini ada pada saya setelah minggu saya tidak berpikir untuk membeli kembali saya lebih suka rangkaian etude makeup daripada perawatan kulit ,0,1
50,lulur ini adalah favorit saya setelah selesai lulur menggunakan lulur shinzui ini kulit terasa sangat lembut jika kita sabar menggosok tubuh kita akan melihat kaki kita terangkat oleh lulur ini warnanya kecoklatan tapi jangan digosok terlalu keras dikhawatirkan kulit kita akan terluka karena scrub setiap minggu anda bisa scrub menggunakan shinzui body scrub ini ukuran besar bisa dipakai atau kali harga juga terjangkau mudah didapatkan kemana mana membeli kembali yesss ,1,0
51,ketika saya membeli ini secara online warnanya akan sangat manis setelah dipakai warnanya cocok dengan t ilannya tapi untuk bibir saya yang agak gelap kenapa warnanya tidak masuk setelah saya coba pakai lip concealer ternyata lumayan lah tapi tetap saja warnanya encer tidak menempel di bibir jadi begitu anda minum atau makan sedikit warnanya hilang bahkan noda yang tersisa tidak ada di sana sayang sekali karena saya suka kemasannya dan saya suka blush on yang dipanggang tapi lipstik ini tidak ,0,0
52,pertama kali saya mencoba produk ini adalah ketika wajahnya berbintik bintik kusam dan sangat berminyak oleskan tipis tipis tipis tipis lalu bersihkan dengan air hangat wow hasilnya wajah saya langsung mulus mulus banget kayak pantat bayi hahah jadi sekarang saya pakai ini kali seminggu ,0,0
53,butiran scrub halus untuk wajah tidak melukai kulit wajah dan efektif membersihkan kotoran dari permukaan kulit baunya seperti ada bau kimiawi yang cukup menyengat di hidung jadi jika saya menggunakan produk ini sesekali tarik napas tahan dulu kemasannya kurang higienis karena bentuk toplesnya sehingga memudahkan bakteri masuk saya bisa menyelesaikan produk ini dalam waktu minggu karena isinya kecil oia saya melakukan facial scrub hanya sekali dalam hari ,0,0
54,selalu coba ini hanya jika digunakan sebagai pend ing latihan oleh sepupu yang kuliah di beauty college p dengan harga yang murah scrub ini ok tapi masih terlalu kasar untuk wajahku mungkin ingin mencoba memiliki jika scrub sedikit kasar ,0,0
55,menyukai tekstur yang ringan dan cepat menyerap cukup melembabkan untuk kulit kering tapi untuk memutihkan tidak terlalu menjadi masalah mungkin hanya untuk mempertahankannya bukan untuk memperbaiki harga yang terjangkau sangat suka menggunakan banyak ha ha,0,1
56,dulu beli toner ini karena saya kehabisan toner dan baru coba pakai setelah menggunakan toner ini selama seminggu jerawat kecil baru tumbuh di tempat yang sebelumnya tidak ada jerawat dan saya segera berhenti menggunakan toner ini ,-1,-1
57,ini adalah produk andelan sk dari jaman dahulu terkenal juga dengan d aknya yaitu bagi yang skinnya cocok pasti enak banget sebaliknya bagi yang tidak cocok biasanya akan pecah alhamdulillah saya termasuk kelompok pertama saya menggunakan ini setelah toner sebelum serum hanya dalam hari mlm jadi sebagai penguat penguat saya yang lain adalah infus bercahaya la mer saya memakainya saat wajah saya normal kembali kalau lg pms atau ada jerawat padahal cuma saya ganti pakai fte karena jerawat tidak bisa mendapatkan produk pemutih dan putri duyung memiliki pemutih hasilnya sama saja ok tapi dari segi harga tentunya sk ini lebih ramah kantong dari pada la mer jadi ada kemungkinan besar saya akan membelinya kembali seperti ini overall saya suka kok bisa menyejukkan kulit dapat menghancurkan jerawat dan mengurangi kemerahan saat muncul tapi baunya benar benar ragi alkohol banget hehe,1,1
58,mungkin karena spfnya terlalu besar sehingga terasa tidak enak di kulit dan terkadang kulit menjadi lebih gelap dari biasanya baunya begitu yah harganya juga lumayan murah membeli kembali tidak karena tidak cocok dengan kulit saya ,-1,0
59,saat pertama kali menggunakannya bekas jerawat berwarna coklat terkelupas pertanda baik berarti kulit beregenerasi dengan cepat namun lama lama kulit di daerah dagu dan rahang menjadi sangat kering dan muncul ussi saya berhenti dulu menyembuhkan luka dan kulit kering setelah kulit normal saya coba lagi kulit bekas jerawat coklat langsung terkelupas dan muncul rahang di dagu dan rahang jadi kesimpulannya saya tidak cocok dengan ccds kalau terus mungkin kulitnya akan menyesuaikan tapi saya tidak tahan kulit kering s ai terkelupas ,-1,-1
60,sunblok ini memiliki tekstur water based dengan aroma citrus yang segar kulit terasa segar juga mungkin karena kandungan alkoholnya tidak ada residu berminyak sebagai gantinya hasil akhirnya matte dan warna putihnya sangat sangat minim ,0,-1
61,krim bb yang saya coba untuk pertama kalinya saya tidak merekomendasikan menggunakan ini untuk banyak bekas jerawat bagi saya cakupannya juga kurang warnanya memang pas dengan kulit saya tapi kulit saya jadi sangat berminyak baunya oke menurut saya tidak terlalu harum pas produk ini sebenarnya cocok karena tidak membuat eakout cuma sayang bikin wajahmu berminyak,0,-1
62,saya membeli ovale ini karena menurut saya cukup praktis untuk kulit berjerawat saya tapi ternyata saya kurang cocok mungkin karena kandungan alkoholnya terlalu kuat lama kelamaan ada rasa terbakar di kulit ,-1,-1
63,saya mencoba ini sekitar tahun yang lalu dimana orang indonesia belum mengenal produk ini saya ditawari kenalan saya dulu pramugari maskapai asing memiliki toko online pada saat itu saya lupa berapa harganya dulu yang jelas tidak semahal sekarang saya membelinya dengan harapan akan sebagus skin jepang lihat ulasan bagus selama digunakan saya pribadi tidak memperhatikan seperti biasanya tapi teman saya bilang kulit saya lebih baik lebih cerah dari sebelumnya yang saya suka adalah dia mengelupas kulit tanpa menyebabkan iritasi tidak menyengat tidak ada kemerahan tidak ada gatal padahal kulit saya sensitif saya suka menggunakan ini kali seminggu setelah mencuci muka kulit sangat bersih harganya mahal sekarang tapi ini bagus ringan di kulit sayang di indonesia belum ada yang jual jika po harga bervariasi per toko saya sendiri masih mencari apa yang bisa saya beli di indonesia tanpa harus menjadi po cuma kalau tidak ada yang ternyata sebagus ini sekalian saja saya jadi po lagi oh iya ini bisa bertahan s ai bulan tergantung pemakaian begitu semoga bermanfaat,0,1
64,scrubnya bagus kecil jadi tidak terlalu sakit tapi sangat efektif untuk mengangkat sel kulit mati dan cakar mudah untuk dibilas juga meskipun agak licin dan lembab awalnya saya tidak suka baunya tapi setelah itu dikasih lagi oleh teman lama jadi suka segar banget ,0,0
65,ini pasangan saya dari pembersih susu jicama viva saya setelah menggunakan susu pembersih bengkoang lanjutkan menggunakan toner terasa sejuk segar dan benar benar membersihkan kulit wajahku daan karna ada kandungan bengkuang semoga ada efek memutihkan ya hhh,1,1
66,produk ini berfungsi sebagai toner digunakan setelah mencuci muka wanginya segar teksturnya cair tapi bagi saya produk ini sangat melembabkan tidak lengket di kulit dan cukup mengangkat sisa kotoran yang belum hilang dengan facial wash ,1,1
67,toner ini sangat murah anda dapat menemukannya di toko mana pun kandungan alkoholnya cukup tinggi karena hanya menyebabkan jerawat mengeringkan wajah dan membuat kulit sensitif menjadi merah dan merah saya rasa tidak cocok menggunakan ini,-1,-1
68,ini adalah senjata saat jerawat muncul toner ini sangat matte dan segar sedikit menarik juga kalau muncul jerawat saya suka kompres dengan toner saya potong kapas wajah kecil kecil masukkan toner dan taruh di jerawat tunggu s ai kering lalu lepas kapas keesokan harinya matanya langsung keluar dan hari jerawat mengering toner ini mengandung alkohol sehingga tidak cocok untuk kulit sensitif kering ,1,-1
69,cinta pertamaku coba dulu benar benar jatuh cinta aplikasinya tidak seret hasilnya matte banget harganya murah kalo menurutku ini warna yang pas untuk bibirku kekurangannya hanya kemasannya yang rapuh saat dipegang tapi warnanya elegan ,1,1
70,semir tubuh tbs memang juara wangi dan lengket usai mandi plus body lotion dan body mist menambah wangi yang tahan lama efektif membersihkan sel kulit mati tidak membuat kulit kering dan lebih kenyal jika digunakan dengan rajin dalam waktu lama kemasannya sama dengan body sorbet dan sudah bagus karena kebersihan produk bisa terjaga atau tidak perlu disodok berulang kali layak untuk dibeli,1,0
71,pertama kali coba stockholm aromanya enak teksturnya enak warnanya lucu dan suka banget sayang daya tahannya kurang oke setelah makan yang besar hilang jadi saya harus melamar lagi hehe dan suka mengering di bibir ,0,1
72,sedikit kurang paham dengan produk ini namanya toner dan ini adalah pembersih wajah jadi saya pikir teksturnya berair dan mengelapnya di kulit dengan bola kapas untuk menghilangkan kotorannya tapi ternyata seperti gel jika dioleskan ke kulit juga langsung terserap tidak bisa digunakan seperti pembersih susu untuk membersihkan wajah lalu produk ini juga terasa panas di kulit saya sakit sepertinya banyak alkohol ,-1,-1
73,semasa kuliah hari hari disikat setiap hari sambil ngo ol bergosip sambil lulur dengan anak anak pesantren dicoba h ir semua merk siy karena memang tiap hari kalau sore harus scrub dan lulur yang paling sering saya beli adalah lulur tradisional karena saya sangat menyukai bau yang tercium di istana haha anak anak di sekolah sangat mengerti bahwa dari jauh saya sudah mencium bau lulur tradisional jadi saya sering melakukannya dan lulur tradisional yang sangat saya pakai adalah mustika ratu karena praktis namun tetap tradisional paling enak jika setelah menggunakan scrub ini dilanjutkan dengan pijatan menggunakan minyak zaitun mustika ratu juga duhhh rasanya alus dan aromanya tahan lama banget hanya saja karena saya juga suka menggosok kuku jika saya menggunakan scrub ini kuku saya kotor mereka masuk ke dalam kuku saya dan sulit untuk dihilangkan sekarang saya h ir tidak pernah menggosok di rumah lagi sibuk booo tapi untuk akhir pekan kamu bisa istirahat sejenak sambil bersantai dan merindukan bau keraton ,0,0
74,di awal penggunaan rasakan tekstur pen ilan kulit lebih bersinar terutama pada minggu pertama memasuki minggu kedua kilau mulai memudar kulit t ak lebih putih namun kusam tidak berseri minggu ketiga tiba tiba pori pori yang sudah susah payah ditutup selama bulan tiba tiba mulai membesar semakin terlihat dan kulit menjadi sensitif mudah kemerahan dan ketika jerawat membesar sulit sembuh bahkan setelah jerawat mengering bekas luka terlihat lebih merah dari biasanya saya pikir toner atau pelembab tidak bekerja dengan baik jadi saya menggunakan lapisan dan pori pori saya tetap terbuka kulit terlihat lebih sengsara dan akhirnya di minggu ke kesenangan mencoba menghentikan pixi dan hanya menggunakan perawatan kulit standar awal voila demo pori pori segera berhenti perlahan lahan menutup kembali dan produksi minyak kulit secara bertahap menurun jerawat dan kepekaannya pixi ini ternyata cukup keras dan bisa menyebabkan dehidrasi sayang sekali meskipun ini sekarang toner yang terjadi pa ikan harus menyediakan cara penggunaan dan urutan penggunaan yang jelas untuk menghindari pengelupasan berlebihan ,-1,1
75,lotion ini adalah favoritku tekstur kulit saya membaik setelah menggunakan ini membuatnya lembab tapi tidak lengket bercahaya tapi tidak berminyak tetes cukup untuk seluruh wajah tepuk tepuk dan dia akan menyerap sendiri botolnya gemuk tapi gak ada masalah tutup flip topnya juga rapi tekstur produk berada di antara air dan lotion katakan cair tapi agak tebal katamu tebal tapi tidak terlalu tebal sepertiaaa ,1,-1
76,toner membuat kulit terasa segar dan segar di pagi hari wanginya yang lembut dapat membersihkan sisa make up dengan sempurna kamu pasti akan membelinya kembali dengan harga yang cukup terjangkau dan mudah ditemukan di toko manapun ,1,1
77,saya sering melihat beauty blogger menggunakan produk ini plus susu pembersihnya sehari hari karena harganya terjangkau dan hasilnya bagus jadi saya terpengaruh oleh pembelian karena saya ingin mencobanya juga eh ternyata biasa banget ya mungkin terlalu ekspektasi dengan produk ini membuatnya kering dan segar hanya saja tidak terlalu mengesankan masalahnya saya sudah mencoba toner merk produk dalam negeri dengan harga yang lebih terjangkau dan hasil yang lebih baik dari nivea ,-1,-1
78,tabir surya ini sangat berminyak dalam waktu lama di kulit membuat kulit berminyak pori pori tersumbat dan banyak bercak putih tidak tahan keringat juga gunakan terlebih dahulu untuk membuat riasan cakey pecah berantakan baunya juga aneh menyengat tidak jelas ,-1,-1
79,mungkin karena harganya yang murah hasilnya kurang bagus saat saya pakai produk ini mukanya malah jadi merah dan merah wajah menjadi berminyak dan keesokan harinya muncul bintik kecil jerawat membeli kembali tidak meski murah ,-1,-1
